BackgroundFullTile5,1,600,150
BackgroundFullTile5,1,650,150
BackgroundFullTile5,1,650,150
BackgroundFullTile5,1,700,150
BackgroundFullTile5,1,700,150
BackgroundFullTile5,1,750,150
BackgroundFullTile5,1,750,150
BackgroundFullTile5,1,800,150
BackgroundFullTile5,1,800,150
BackgroundFullTile6,1,850,150
BackgroundFullTile7,2,900,150
BackgroundFullTile7,2,900,150
BackgroundFullTile7,2,950,150
BackgroundFullTile7,2,950,150
FullTile,0,1000,150
FullTile,0,1000,150
FullTile,0,0,200
FullTile,0,0,200
BackgroundFullTile7,2,50,200
BackgroundFullTile7,2,100,200
BackgroundFullTile7,2,100,200
BackgroundFullTile5,0,150,200
BackgroundFullTile7,2,200,200
BackgroundFullTile7,2,250,200
BackgroundFullTile7,2,250,200
BackgroundFullTile7,2,300,200
BackgroundFullTile7,2,300,200
BackgroundFullTile7,2,350,200
BackgroundFullTile7,2,350,200
BackgroundFullTile7,2,400,200
BackgroundFullTile7,2,400,200
BackgroundFullTile7,2,450,200
BackgroundFullTile7,2,450,200
BackgroundFullTile5,2,500,200
BackgroundFullTile7,2,550,200
BackgroundFullTile7,2,600,200
BackgroundFullTile7,2,600,200
BackgroundFullTile7,2,650,200
BackgroundFullTile7,2,650,200
BackgroundFullTile7,2,700,200
BackgroundFullTile7,2,700,200
BackgroundFullTile7,2,750,200
BackgroundFullTile7,2,750,200
BackgroundFullTile7,2,800,200
BackgroundFullTile7,2,800,200
BackgroundFullTile5,2,850,200
BackgroundFullTile7,2,900,200
BackgroundFullTile7,2,900,200
BackgroundFullTile7,2,950,200
FullTile,0,1000,200
FullTile,0,0,250
FullTile,0,0,250
BackgroundFullTile6,0,50,250
BackgroundFullTile5,1,100,250
BackgroundFullTile2,0,150,250
BackgroundFullTile5,1,200,250
BackgroundFullTile5,1,200,250
OneWayTile,0,200,250
OneWayTile,0,200,250
BackgroundFullTile5,1,250,250
BackgroundFullTile5,1,250,250
OneWayTile,0,250,250
OneWayTile,0,250,250
OneWayTile,0,250,250
BackgroundFullTile5,1,300,250
BackgroundFullTile5,1,300,250
OneWayTile,0,300,250
OneWayTile,0,300,250
OneWayTile,0,300,250
OneWayTile,0,300,250
OneWayTile,0,300,250
OneWayTile,0,300,250
BackgroundFullTile5,1,350,250
BackgroundFullTile5,1,350,250
OneWayTile,0,350,250
BackgroundFullTile5,1,400,250
BackgroundFullTile5,1,400,250
BackgroundFullTile5,1,450,250
BackgroundFullTile5,1,450,250
BackgroundFullTile2,0,500,250
BackgroundFullTile5,1,550,250
BackgroundFullTile5,1,600,250
BackgroundFullTile5,1,600,250
BackgroundFullTile5,1,650,250
BackgroundFullTile5,1,650,250
OneWayTile,0,650,250
BackgroundFullTile5,1,700,250
BackgroundFullTile5,1,700,250
OneWayTile,0,700,250
OneWayTile,0,700,250
OneWayTile,0,700,250
OneWayTile,0,700,250
OneWayTile,0,700,250
OneWayTile,0,700,250
BackgroundFullTile5,1,750,250
BackgroundFullTile5,1,750,250
OneWayTile,0,750,250
OneWayTile,0,750,250
BackgroundFullTile5,1,800,250
BackgroundFullTile5,1,800,250
OneWayTile,0,800,250
OneWayTile,0,800,250
OneWayTile,0,800,250
BackgroundFullTile2,0,850,250
BackgroundFullTile5,1,900,250
BackgroundFullTile6,1,950,250
FullTile,0,1000,250
FullTile,0,1000,250
FullTile,0,0,300
FullTile,0,0,300
BackgroundFullTile5,0,50,300
BackgroundFullTile5,0,50,300
BackgroundFullTile7,2,100,300
BackgroundFullTile7,2,100,300
BackgroundFullTile5,0,150,300
BackgroundFullTile5,0,150,300
BackgroundFullTile7,2,200,300
BackgroundFullTile7,2,250,300
BackgroundFullTile7,2,250,300
BackgroundFullTile7,2,300,300
BackgroundFullTile7,2,300,300
BackgroundFullTile7,2,350,300
BackgroundFullTile7,2,350,300
BackgroundFullTile7,2,400,300
BackgroundFullTile7,2,400,300
BackgroundFullTile7,2,450,300
BackgroundFullTile7,2,450,300
BackgroundFullTile5,0,500,300
BackgroundFullTile5,0,500,300
BackgroundFullTile7,2,550,300
BackgroundFullTile7,2,550,300
BackgroundFullTile7,2,600,300
BackgroundFullTile7,2,650,300
BackgroundFullTile7,2,650,300
BackgroundFullTile7,2,700,300
BackgroundFullTile7,2,700,300
BackgroundFullTile7,2,750,300
BackgroundFullTile7,2,750,300
BackgroundFullTile7,2,800,300
BackgroundFullTile7,2,800,300
BackgroundFullTile5,0,850,300
BackgroundFullTile7,2,900,300
BackgroundFullTile7,2,900,300
BackgroundFullTile5,0,950,300
BackgroundFullTile5,0,950,300
FullTile,0,1000,300
FullTile,0,0,350
FullTile,0,0,350
BackgroundFullTile5,0,50,350
BackgroundFullTile7,2,100,350
BackgroundFullTile7,2,100,350
BackgroundFullTile5,0,150,350
BackgroundFullTile7,2,200,350
BackgroundFullTile7,2,200,350
BackgroundFullTile7,2,250,350
BackgroundFullTile7,2,250,350
BackgroundFullTile7,2,300,350
BackgroundFullTile7,2,300,350
BackgroundFullTile7,2,350,350
BackgroundFullTile7,2,350,350
BackgroundFullTile7,2,400,350
BackgroundFullTile7,2,400,350
BackgroundFullTile7,2,450,350
BackgroundFullTile7,2,450,350
BackgroundFullTile5,0,500,350
BackgroundFullTile5,0,500,350
BackgroundFullTile7,2,550,350
BackgroundFullTile7,2,550,350
BackgroundFullTile7,2,600,350
BackgroundFullTile7,2,600,350
BackgroundFullTile7,2,650,350
BackgroundFullTile7,2,700,350
BackgroundFullTile7,2,700,350
BackgroundFullTile7,2,750,350
BackgroundFullTile7,2,750,350
BackgroundFullTile7,2,800,350
BackgroundFullTile7,2,800,350
BackgroundFullTile5,0,850,350
BackgroundFullTile5,0,850,350
BackgroundFullTile7,2,900,350
BackgroundFullTile5,0,950,350
FullTile,0,1000,350
FullTile,0,1000,350
FullTile,0,0,400
FullTile,0,0,400
BackgroundFullTile6,3,50,400
BackgroundFullTile5,3,100,400
BackgroundFullTile4,3,150,400
BackgroundFullTile5,3,200,400
BackgroundFullTile5,3,200,400
BackgroundFullTile5,3,250,400
BackgroundFullTile5,3,250,400
BackgroundFullTile5,3,300,400
BackgroundFullTile5,3,300,400
BackgroundFullTile5,3,350,400
BackgroundFullTile5,3,350,400
BackgroundFullTile5,3,400,400
BackgroundFullTile5,3,400,400
BackgroundFullTile5,3,450,400
BackgroundFullTile5,3,450,400
BackgroundFullTile4,3,500,400
PlayerSpawnPoint,2,500,400
BackgroundFullTile5,3,550,400
BackgroundFullTile5,3,550,400
BackgroundFullTile5,3,600,400
BackgroundFullTile5,3,600,400
BackgroundFullTile5,3,650,400
BackgroundFullTile5,3,650,400
BackgroundFullTile5,3,700,400
BackgroundFullTile5,3,700,400
BackgroundFullTile5,3,750,400
BackgroundFullTile5,3,750,400
BackgroundFullTile5,3,800,400
BackgroundFullTile4,3,850,400
BackgroundFullTile5,3,900,400
BackgroundFullTile6,2,950,400
FullTile,0,1000,400
FullTile,0,1000,400
FullTile,0,0,450
FullTile,0,50,450
FullTile,0,100,450
FullTile,0,150,450
FullTile,0,200,450
FullTile,0,250,450
FullTile,0,300,450
FullTile,0,350,450
FullTile,0,400,450
FullTile,0,450,450
FullTile,0,500,450
FullTile,0,550,450
FullTile,0,600,450
FullTile,0,650,450
FullTile,0,700,450
FullTile,0,750,450
FullTile,0,800,450
FullTile,0,850,450
FullTile,0,900,450
FullTile,0,950,450
FullTile,0,1000,450
FullTile,0,0,500
FullTile,0,50,500
FullTile,0,100,500
FullTile,0,150,500
FullTile,0,200,500
FullTile,0,250,500
FullTile,0,300,500
FullTile,0,350,500
FullTile,0,400,500
FullTile,0,450,500
FullTile,0,500,500
FullTile,0,550,500
FullTile,0,600,500
FullTile,0,650,500
FullTile,0,700,500
FullTile,0,750,500
FullTile,0,800,500
FullTile,0,850,500
FullTile,0,900,500
FullTile,0,950,500
FullTile,0,1000,500
