EnemySpawner,1,500,250,0,2
BackgroundFullTile7,1,500,250
BackgroundFullTile7,1,500,250
BackgroundFullTile7,1,500,250
BackgroundFullTile7,1,500,250
BackgroundFullTile7,1,500,250
BackgroundFullTile7,2,550,250
EnemySpawner,1,600,250,0,2
BackgroundFullTile7,1,600,250
BackgroundFullTile7,1,600,250
BackgroundFullTile7,1,600,250
BackgroundFullTile7,2,650,250
BackgroundFullTile7,2,700,250
BackgroundFullTile7,2,750,250
BackgroundFullTile5,2,800,250
BackgroundFullTile7,2,850,250
TriggerTile,0,900,250,0
BackgroundFullTile7,0,900,250
BackgroundFullTile7,0,900,250
BackgroundFullTile7,2,950,250
BackgroundFullTile7,2,1000,250
BackgroundFullTile7,2,1050,250
BackgroundFullTile5,2,1100,250
BackgroundFullTile7,2,1150,250
BackgroundFullTile7,2,1200,250
BackgroundFullTile7,2,1250,250
BackgroundFullTile7,2,1300,250
BackgroundFullTile7,2,1350,250
BackgroundFullTile7,2,1400,250
BackgroundFullTile7,2,1450,250
BackgroundFullTile5,2,1500,250
BackgroundFullTile7,2,1550,250
BackgroundFullTile7,2,1600,250
BackgroundFullTile7,2,1650,250
BackgroundFullTile7,2,1700,250
BackgroundFullTile7,2,1750,250
FullTile,0,1800,250
FullTile,0,0,300
BackgroundFullTile7,2,50,300
BackgroundFullTile5,2,100,300
BackgroundFullTile7,2,150,300
BackgroundFullTile5,2,200,300
BackgroundFullTile7,2,250,300
BackgroundFullTile7,2,300,300
BackgroundFullTile7,2,350,300
FullTile,0,400,300
FullTile,0,450,300
FullTile,0,500,300
FullTile,0,550,300
FullTile,0,600,300
FullTile,0,650,300
FullTile,0,700,300
FullTile,0,750,300
FullTile,0,800,300
FullTile,0,850,300
FullTile,0,900,300
BackgroundFullTile7,2,950,300
BackgroundFullTile7,2,1000,300
BackgroundFullTile7,2,1050,300
BackgroundFullTile5,2,1100,300
BackgroundFullTile7,2,1150,300
BackgroundFullTile7,2,1200,300
BackgroundFullTile7,2,1250,300
BackgroundFullTile7,2,1300,300
BackgroundFullTile7,2,1350,300
BackgroundFullTile7,2,1400,300
BackgroundFullTile7,2,1450,300
BackgroundFullTile5,2,1500,300
BackgroundFullTile7,2,1550,300
BackgroundFullTile7,2,1600,300
BackgroundFullTile7,2,1650,300
BackgroundFullTile7,2,1700,300
BackgroundFullTile7,2,1750,300
FullTile,0,1800,300
FullTile,0,0,350
FullTile,0,50,350
BackgroundFullTile6,2,100,350
BackgroundFullTile7,2,150,350
BackgroundFullTile5,2,200,350
BackgroundFullTile7,2,250,350
BackgroundFullTile7,2,300,350
FullTile,0,350,350
FullTile,0,400,350
FullTile,0,900,350
BackgroundFullTile7,2,950,350
BackgroundFullTile7,2,1000,350
BackgroundFullTile7,2,1050,350
BackgroundFullTile5,2,1100,350
BackgroundFullTile7,2,1150,350
BackgroundFullTile7,2,1200,350
BackgroundFullTile7,2,1250,350
BackgroundFullTile7,2,1300,350
BackgroundFullTile7,2,1350,350
BackgroundFullTile7,2,1400,350
BackgroundFullTile7,1,1400,350
BackgroundFullTile7,2,1450,350
BackgroundFullTile5,2,1500,350
BackgroundFullTile7,2,1550,350
BackgroundFullTile7,2,1600,350
BackgroundFullTile7,2,1650,350
BackgroundFullTile7,2,1700,350
BackgroundFullTile7,2,1750,350
FullTile,0,1800,350
FullTile,0,50,400
BackgroundFullTile7,2,100,400
BackgroundFullTile7,2,150,400
BackgroundFullTile5,2,200,400
BackgroundFullTile7,2,250,400
BackgroundFullTile7,2,300,400
FullTile,0,350,400
FullTile,0,900,400
BackgroundFullTile7,0,950,400
OneWayTile,0,950,400
BackgroundFullTile6,0,1000,400
OneWayTile,0,1000,400
BackgroundFullTile7,0,1050,400
OneWayTile,0,1050,400
OneWayTile,0,1050,400
BackgroundFullTile4,0,1100,400
BackgroundFullTile6,1,1150,400
BackgroundFullTile7,2,1200,400
BackgroundFullTile7,2,1250,400
BackgroundFullTile7,2,1300,400
BackgroundFullTile7,2,1350,400
EnemySpawner,0,1400,400,0,1
BackgroundFullTile7,1,1400,400
BackgroundFullTile7,2,1450,400
BackgroundFullTile5,2,1500,400
BackgroundFullTile7,2,1550,400
BackgroundFullTile7,2,1600,400
BackgroundFullTile7,2,1650,400
BackgroundFullTile7,2,1700,400
BackgroundFullTile7,2,1750,400
FullTile,0,1800,400
FullTile,0,50,450
BackgroundFullTile7,2,100,450
BackgroundFullTile7,2,150,450
BackgroundFullTile5,2,200,450
BackgroundFullTile7,2,250,450
BackgroundFullTile7,2,300,450
FullTile,0,350,450
FullTile,0,900,450
BackgroundFullTile7,2,950,450
BackgroundFullTile5,2,1000,450
BackgroundFullTile7,2,1050,450
BackgroundFullTile4,0,1100,450
BackgroundFullTile4,3,1150,450
BackgroundFullTile5,3,1200,450
BackgroundFullTile5,3,1250,450
BackgroundFullTile5,3,1300,450
BackgroundFullTile5,3,1350,450
BackgroundFullTile5,3,1400,450
BackgroundFullTile5,3,1450,450
BackgroundFullTile4,3,1500,450
BackgroundFullTile5,3,1550,450
BackgroundFullTile5,3,1600,450
BackgroundFullTile5,3,1650,450
BackgroundFullTile6,1,1700,450
BackgroundFullTile7,2,1750,450
FullTile,0,1800,450
FullTile,0,0,500
FullTile,0,50,500
FullTile,0,100,500
BackgroundFullTile7,2,150,500
OneWayTile,0,150,500
OneWayTile,0,150,500
OneWayTile,0,150,500
OneWayTile,0,150,500
OneWayTile,0,150,500
BackgroundFullTile5,2,200,500
OneWayTile,0,200,500
OneWayTile,0,200,500
BackgroundFullTile7,2,250,500
OneWayTile,0,250,500
OneWayTile,0,250,500
OneWayTile,0,250,500
FullTile,0,300,500
FullTile,0,350,500
FullTile,0,400,500
FullTile,0,600,500
FullTile,0,650,500
FullTile,0,700,500
FullTile,0,750,500
FullTile,0,800,500
FullTile,0,850,500
FullTile,0,900,500
BackgroundFullTile7,2,950,500
BackgroundFullTile5,2,1000,500
BackgroundFullTile7,2,1050,500
BackgroundFullTile5,0,1100,500
BackgroundFullTile7,2,1150,500
BackgroundFullTile7,2,1200,500
BackgroundFullTile7,2,1250,500
BackgroundFullTile7,2,1300,500
BackgroundFullTile7,2,1350,500
BackgroundFullTile7,2,1400,500
BackgroundFullTile7,2,1450,500
BackgroundFullTile7,2,1500,500
BackgroundFullTile7,2,1550,500
BackgroundFullTile7,2,1600,500
BackgroundFullTile7,2,1650,500
BackgroundFullTile5,0,1700,500
BackgroundFullTile7,2,1750,500
FullTile,0,1800,500
FullTile,0,0,550
BackgroundFullTile7,2,50,550
BackgroundFullTile7,2,100,550
BackgroundFullTile7,2,150,550
BackgroundFullTile5,2,200,550
BackgroundFullTile7,2,250,550
BackgroundFullTile7,2,300,550
BackgroundFullTile7,2,350,550
FullTile,0,400,550
FullTile,0,450,550
FullTile,0,500,550
FullTile,0,550,550
FullTile,0,600,550
BackgroundFullTile7,2,650,550
BackgroundFullTile7,2,700,550
BackgroundFullTile7,2,750,550
BackgroundFullTile7,2,800,550
BackgroundFullTile7,2,850,550
TriggerTile,0,900,550,0
BackgroundFullTile7,0,900,550
BackgroundFullTile7,0,900,550
BackgroundFullTile7,0,900,550
BackgroundFullTile7,2,950,550
BackgroundFullTile5,2,1000,550
BackgroundFullTile7,2,1050,550
BackgroundFullTile5,0,1100,550
BackgroundFullTile7,2,1150,550
BackgroundFullTile7,2,1200,550
BackgroundFullTile7,2,1250,550
BackgroundFullTile7,2,1300,550
BackgroundFullTile7,2,1350,550
BackgroundFullTile7,2,1400,550
BackgroundFullTile7,2,1450,550
BackgroundFullTile7,2,1500,550
BackgroundFullTile7,2,1550,550
BackgroundFullTile7,2,1600,550
BackgroundFullTile7,2,1650,550
BackgroundFullTile5,0,1700,550
BackgroundFullTile7,2,1750,550
FullTile,0,1800,550
FullTile,0,0,600
BackgroundFullTile7,2,50,600
BackgroundFullTile7,2,100,600
BackgroundFullTile7,2,150,600
BackgroundFullTile5,2,200,600
BackgroundFullTile7,2,250,600
BackgroundFullTile7,2,300,600
BackgroundFullTile7,2,350,600
BackgroundFullTile7,2,400,600
BackgroundFullTile7,2,450,600
BackgroundFullTile5,2,500,600
BackgroundFullTile7,2,550,600
BackgroundFullTile7,2,600,600
OneWayTile,1,600,600
BackgroundFullTile7,2,650,600
BackgroundFullTile7,2,700,600
BackgroundFullTile7,2,750,600
BackgroundFullTile7,2,800,600
BackgroundFullTile7,2,850,600
TriggerTile,0,900,600,0
BackgroundFullTile7,0,900,600
BackgroundFullTile7,2,950,600
BackgroundFullTile5,2,1000,600
BackgroundFullTile7,2,1050,600
BackgroundFullTile6,3,1100,600
BackgroundFullTile5,3,1150,600
BackgroundFullTile5,3,1200,600
BackgroundFullTile5,3,1250,600
BackgroundFullTile5,3,1300,600
BackgroundFullTile5,3,1350,600
BackgroundFullTile5,3,1400,600
BackgroundFullTile6,1,1450,600
BackgroundFullTile7,2,1500,600
BackgroundFullTile7,2,1550,600
BackgroundFullTile7,2,1600,600
BackgroundFullTile7,2,1650,600
BackgroundFullTile5,0,1700,600
BackgroundFullTile7,2,1750,600
FullTile,0,1800,600
FullTile,0,0,650
BackgroundFullTile7,2,50,650
BackgroundFullTile7,0,100,650
BackgroundFullTile6,0,150,650
BackgroundFullTile2,0,200,650
BackgroundFullTile5,3,250,650
BackgroundFullTile5,1,300,650
BackgroundFullTile5,3,350,650
BackgroundFullTile5,3,400,650
BackgroundFullTile5,3,450,650
BackgroundFullTile6,2,500,650
BackgroundFullTile7,0,550,650
BackgroundFullTile7,2,600,650
OneWayTile,1,600,650
OneWayTile,1,600,650
OneWayTile,1,600,650
OneWayTile,1,600,650
OneWayTile,1,600,650
OneWayTile,1,600,650
OneWayTile,1,600,650
OneWayTile,1,600,650
OneWayTile,1,600,650
OneWayTile,1,600,650
OneWayTile,1,600,650
OneWayTile,1,600,650
BackgroundFullTile7,2,650,650
BackgroundFullTile7,2,700,650
BackgroundFullTile7,0,750,650
BackgroundFullTile7,1,800,650
BackgroundFullTile7,2,850,650
TriggerTile,0,900,650,0
BackgroundFullTile7,0,900,650
BackgroundFullTile7,0,950,650
BackgroundFullTile5,2,1000,650
BackgroundFullTile7,2,1050,650
BackgroundFullTile7,2,1100,650
BackgroundFullTile7,2,1150,650
BackgroundFullTile7,2,1200,650
BackgroundFullTile7,2,1250,650
EnemySpawner,2,1300,650,0,0
BackgroundFullTile7,1,1300,650
BackgroundFullTile7,2,1350,650
BackgroundFullTile7,2,1400,650
BackgroundFullTile5,2,1450,650
BackgroundFullTile7,2,1500,650
BackgroundFullTile7,2,1550,650
EnemySpawner,2,1600,650,0,0
BackgroundFullTile7,1,1600,650
BackgroundFullTile7,2,1650,650
BackgroundFullTile5,0,1700,650
BackgroundFullTile7,2,1750,650
FullTile,0,1800,650
FullTile,0,0,700
BackgroundFullTile7,2,50,700
BackgroundFullTile7,2,100,700
BackgroundFullTile6,3,150,700
BackgroundFullTile6,2,200,700
BackgroundFullTile7,2,250,700
BackgroundFullTile7,2,300,700
BackgroundFullTile7,0,350,700
BackgroundFullTile7,0,400,700
BackgroundFullTile7,2,450,700
BackgroundFullTile7,2,500,700
BackgroundFullTile7,2,550,700
BackgroundFullTile7,2,600,700
OneWayTile,1,600,700
OneWayTile,1,600,700
BackgroundFullTile7,2,650,700
BackgroundFullTile7,2,700,700
BackgroundFullTile7,2,750,700
BackgroundFullTile7,2,800,700
BackgroundFullTile7,2,850,700
TriggerTile,0,900,700,0
BackgroundFullTile7,0,900,700
BackgroundFullTile7,0,900,700
BackgroundFullTile7,2,950,700
BackgroundFullTile5,2,1000,700
BackgroundFullTile7,2,1050,700
BackgroundFullTile7,2,1100,700
BackgroundFullTile7,2,1150,700
FullTile,0,1200,700
FullTile,0,1250,700
FullTile,0,1300,700
FullTile,0,1350,700
FullTile,0,1400,700
FullTile,0,1450,700
FullTile,0,1500,700
FullTile,0,1550,700
FullTile,0,1600,700
FullTile,0,1650,700
FullTile,0,1700,700
FullTile,0,1750,700
FullTile,0,1800,700
FullTile,0,0,750
BackgroundFullTile7,2,50,750
BackgroundFullTile7,2,100,750
BackgroundFullTile7,0,150,750
PlayerSpawnPoint,0,200,750
BackgroundFullTile7,1,200,750
BackgroundFullTile7,1,200,750
BackgroundFullTile7,2,250,750
BackgroundFullTile7,2,300,750
BackgroundFullTile7,0,350,750
FullTile,0,400,750
FullTile,0,450,750
FullTile,0,500,750
FullTile,0,550,750
FullTile,0,600,750
BackgroundFullTile7,2,650,750
BackgroundFullTile7,2,700,750
BackgroundFullTile7,2,750,750
BackgroundFullTile7,1,800,750
BackgroundFullTile7,2,850,750
TriggerTile,0,900,750,0
BackgroundFullTile7,0,900,750
BackgroundFullTile7,0,900,750
BackgroundFullTile7,2,950,750
BackgroundFullTile5,2,1000,750
BackgroundFullTile7,2,1050,750
BackgroundFullTile7,2,1100,750
BackgroundFullTile7,2,1150,750
FullTile,0,1200,750
FullTile,0,0,800
FullTile,0,50,800
FullTile,0,100,800
FullTile,0,150,800
FullTile,0,200,800
FullTile,0,250,800
FullTile,0,300,800
FullTile,0,350,800
FullTile,0,400,800
FullTile,0,600,800
FullTile,0,650,800
FullTile,0,700,800
FullTile,0,750,800
FullTile,0,800,800
FullTile,0,850,800
FullTile,0,900,800
FullTile,0,950,800
FullTile,0,1000,800
FullTile,0,1050,800
FullTile,0,1100,800
FullTile,0,1150,800
FullTile,0,1200,800
